avg_win_rate,total_trades,avg_return,rules_tested,ticker
2.66,5536,-0.5404,50,MNKD
13.4,5246,-0.5078,49,FLD
22.31,3674,-0.0613,49,LCFY
16.67,4851,-1.3089,49,REVB
1.56,6864,-0.1903,49,TSLG
20.1,3617,1.0007,46,SANA
41.39,4794,0.471,48,ELWS
6.98,2378,-0.3092,45,CMND
20.8,4697,-0.3702,49,HCTI
45.01,4673,1.3375,49,TNFA
36.0,4902,1.7196,49,AKAN
13.09,4446,-0.2422,48,SBLX
34.71,5189,0.5998,47,FATN
0.17,7726,-0.1898,49,CGC
13.03,4335,-0.0176,49,ASTI
28.86,1738,-0.1993,46,GV
17.9,5886,0.1278,49,BYND
12.01,3450,-0.2309,47,BCRX
16.39,4764,-1.311,48,CTXR
4.47,3443,-0.4334,49,IVDA
27.42,2184,-0.0393,47,ABTC
23.78,6017,-0.0864,49,SKBL
8.94,3009,-0.7095,46,GORV
14.84,5494,0.3526,50,INDI
28.0,4868,0.0574,48,LAWR
29.73,4457,0.7073,48,CABA
29.1,6655,0.0635,50,INHD
7.19,4105,-0.3143,49,LUCY
44.41,4041,3.5722,49,HUDI
14.24,2278,-0.9896,46,UOKA
3.44,5695,-0.108,48,IOVA
34.48,5597,0.3612,47,NVFY
0.0,5772,-0.471,49,IQ
28.93,1805,0.2748,44,ADGM
29.5,6943,0.6696,50,VSME
10.06,3750,-0.4066,48,NEXT
35.4,1302,-0.023,49,BOXL
0.1,2677,-0.1409,33,VMEO
